seismic_activity,vibration_level,joint_water_pressure,displacement_mm,rainfall_mm
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.1348815977996682,1.5611608957711844,546.7737323504081,11.155939539719297,59.00849518455311
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6791705481796889,3.622887990597017,304.2444834333564,8.91847345039487,30.112584634109083
0.1558176814304277,2.2318057578284938,255.1472852728317,2.862498356457511,23.58598673414125
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1880623213688668,0.3960868736618659,201.8734670616581,3.8445683625345786,18.293504783227267
0.0835395022676285,0.4670401724382615,127.10948697072446,0.8564754810707744,7.869675641223875
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1163467594662893,4.349766980292671,441.5093598852019,11.10328568000098,57.61320571668013
0.5387924846690849,2.247822915538762,301.64934120833834,9.42287309230502,32.808254232182634
0.138967765256197,1.7253675269583066,267.87142125439937,7.611863346462271,34.97070877251838
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2360315401351629,1.0503871892352197,194.47777070420108,4.367521595360955,19.1606682879048
0.1007947974334958,0.5075104339259048,117.41626973619924,1.1983213341358498,7.311678612861375
0.0677894983522383,0.7485418036773311,55.8653653013365,1.4579765902910744,5.375554226322046
0.3425510063811526,1.5038723388901236,152.37355494452785,4.090594799723229,18.54776960594447
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1844742851142909,0.7032884858084362,112.26485718066668,3.348754257683345,23.516008402419885
0.1641785284388195,0.4142727017258196,88.73065892555749,0.4849556553359688,6.571994867406424
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0561827973868884,0.9294642413484308,188.90845670715092,3.539124739014602,17.761923380431476
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1697491636684318,0.2411266988159806,54.55608181573557,1.1913699502692752,8.160592289447651
0.1731340203266747,1.4764272058759718,127.700667853588,1.0507434123523127,6.953105398212477
0.1909221392825429,0.3378360252251549,67.8722290208891,1.9040384808113904,6.071949410431686
0.3873199216418889,2.5700447949876533,216.836064685284,8.912356014621077,29.541625920819765
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0659452894932212,1.078638379658933,175.05458254910394,0.9762111837376476,6.156029380507063
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2984141861741042,0.4376914548727887,223.75489002050352,3.824621517673497,21.471225983677837
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5121520469204639,7.779293807252662,528.6198430221056,9.66953501949614,58.39789384706571
0.1050529216894744,0.9438217207106424,87.34748993472714,1.6343929074327592,5.1271257966419
0.7651232843350223,0.6094458024144845,212.7622361294524,7.573770772340229,34.53548323171901
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.1176189599440776,2.6763527526172157,418.3928634982966,11.138792621583724,66.48739412254977
1.7832283776632167,6.806022238838842,512.8075863722405,9.811872310054826,59.94555670258913
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1491903680492731,0.4101452280932003,290.4739233182112,8.602426741902015,34.13717553972416
1.2019201904160053,5.741568252848389,428.5613567629758,10.391419712450968,60.94678451235588
0.7334614935250092,2.284766124080283,548.7806810455985,10.188685716075089,66.621552938839
0.0692806876860243,0.2857742580610896,111.13331395207484,3.501151739087152,18.28199608344953
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4894900956594518,4.162654822354158,292.692960131057,9.529441602611778,30.61400183685288
0.2350098837736204,2.2102543479559933,164.54436452569485,3.264791247847902,17.473462757439098
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0599121406303677,0.8074694493680007,70.44336163428049,0.8372242825791001,0.793081323217163
0.7602983819734366,2.082960947565871,542.833510057827,10.689604923372146,66.3765157415458
0.342063509251573,4.037029126105731,552.5670031319822,10.990830155732628,59.17015969358636
0.0510584539207353,1.0127279404455054,171.77893931955447,2.854650012025804,22.18996349510981
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1920160771172892,1.0336533792184792,173.1531006907411,1.0629825977290277,1.6140418009409574
0.2213873011688822,1.9765161665311368,183.657341388012,8.286399646172407,37.39238484448295
0.0621384000107795,0.8098609517113935,67.5934185838208,1.2983787027133036,6.325931520994418
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1527238290835994,1.0236241451650598,106.54248667495844,1.821417466150972,8.370071887583816
0.0341252874984366,1.9550965613087177,147.52190072115752,4.264582466938568,25.506264514365306
0.054107708841138,3.2590525357812274,213.6183603158668,8.65255559622712,37.26886054363997
1.7463006329666395,1.226976189205346,491.5132551596289,9.760662984424568,61.49321306087482
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.9381397665869795,7.876642716997753,489.8847924606409,9.852528096518236,58.57363263627381
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3305273896886666,0.5636087077065047,192.49952239040653,3.1219753051025787,17.871322462460025
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.258410027669484,4.192806429310641,167.98167330106895,9.21449894605976,36.84379757479152
1.3566141772218718,3.66215532913885,512.7900682076222,9.84879655465472,59.89249904957109
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1826943713830762,0.1495865625932092,114.8840450779015,1.3826142856895631,2.9365132589590006
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.2470611311466713,7.105973498999619,523.5022057910655,9.908493249188387,59.55728618960431
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1149222332330308,0.9650855595731874,149.16282007534815,0.4100631667196426,9.69533648164646
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4787950599626389,3.83104728291523,251.95974445143028,7.727358157932134,31.947489030106823
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2037795018183075,1.0857216971706942,222.87895529282255,3.861583759057316,22.903978354031366
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1779595776055255,0.2939094889552228,50.30855310928434,0.8948431446314373,7.107898612487697
0.7844264935427665,3.950231422588582,224.9261789907569,9.22146021256484,30.5444822808303
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0515551682151023,1.1768740432229263,274.47968631480614,8.297373356192049,35.06906583065388
1.9045321864374125,5.698379554182223,457.1761047365774,9.876735230354006,64.69419007010907
0.1043379302238149,1.4548560527223702,168.1138609007275,0.7686140259865664,9.831996427717446
0.1151871075885607,0.9145876270030948,170.94483031548816,3.2430373718343914,20.63639291846208
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.1024393238690056,4.629785549417429,520.2466371631806,9.921997069715216,66.95052102880783
0.1828664917580914,0.558049533227045,160.8358867211105,0.0157844520161019,8.648799766031035
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1123533416110156,0.2040632212950122,86.55675444217788,0.8236487050678878,8.841450865293176
0.1011074962323391,0.6251208555823425,198.8575900199969,2.9805012367094186,24.529717016215447
1.0242902633184423,4.4366360112398455,531.2049676980873,10.42556874007247,58.89299125273936
0.3924265720950483,0.6047067704126807,180.88489774882635,4.001369114216784,27.04765326274738
0.2764524206630938,2.644090218522785,168.45476729414338,3.533048111244126,24.473381685923485
0.3663722257757088,7.435883521308656,491.6360692995677,9.717546341039636,65.46229840570518
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3985491276513589,1.092278274856528,161.85111643056007,7.905965157954899,35.10017819171425
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3381311866311654,3.6637689880165887,160.01375793933792,7.92409111010514,35.84360983810683
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1005042757639295,0.1608557590532007,102.84198399713048,0.8832042810836451,7.662778565571536
0.2428534065126394,2.183106596549166,148.69407221448802,3.0639875484812755,25.68382839123027
0.366750199879386,6.083629997127291,500.4940431457213,10.023710778018236,57.19930848707477
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3631069655516077,0.5442346088194082,126.81680317507735,2.653955232243291,19.182135315530445
1.1647709108668518,2.523289790874224,557.9995668494422,10.981133973077496,62.05229990529489
0.4121478733417215,2.9562829168136027,275.7968230324735,8.225569977049876,36.25567357144503
0.2766723835278774,2.8514409279271,286.3861811819268,7.980556764315018,29.20885173155023
0.1214611249127242,2.4614198014007505,233.76288818440872,4.018793476608899,20.326049895552966
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0625972814746598,1.1516077149516155,59.40434583295761,1.4824276194098736,2.3921598550891154
0.2572674073238939,1.791875070681405,124.64084684325572,3.561588554669436,20.79258766096347
0.8571601689756414,1.4090282656586226,248.2601513174508,9.150472327429531,38.23537360651056
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2887216932551003,2.1769112415173955,141.66249241683977,3.130144327488825,20.751405120596644
0.1154173003175582,2.164527758010957,224.8100096626384,4.026285562754512,19.7622602531113
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2698968883082139,2.217703937402408,221.95272985294827,2.771350331963341,18.6616733578735
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6408675453317356,0.8293596142736257,494.98783254679154,11.009481295857366,66.48478899167704
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2812428858528344,1.0443965262834165,208.26805314140728,3.4950904967765792,26.62960622832105
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
